benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,normalized_runtime,rank,rank_q10,rank_q90,best_performance,best_performance_q10,best_performance_q90
nahs201,cifar10,GBRT,gbrt,,,41,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,42,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,43,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,44,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,45,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,46,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,47,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,48,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,49,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,50,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,51,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,52,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,53,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,54,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,55,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,56,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,57,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,58,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,59,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,60,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,61,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,62,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,63,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,64,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,65,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,66,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,67,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,68,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,69,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,70,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,71,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,72,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,73,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,74,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,75,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,76,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,77,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,78,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,79,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,80,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,81,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,82,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,83,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,84,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,85,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,86,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,87,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,88,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,89,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,90,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,91,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,92,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,93,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,94,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,95,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,96,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,97,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,98,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,99,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,100,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,TPE,tpe,,,0,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,1,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,2,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,3,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,4,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,5,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,6,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,7,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,8,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,9,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,10,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,11,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,12,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,13,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,14,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,15,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,16,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,17,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,18,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,19,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,20,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,21,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,22,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,23,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,24,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,25,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,26,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,27,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,28,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,29,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,30,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,31,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,32,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,33,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,34,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,35,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,36,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,37,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,38,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,39,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,40,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,41,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,42,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,43,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,44,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,45,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,46,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,47,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,48,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,49,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,50,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,51,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,52,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,53,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,54,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,55,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,56,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,57,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,58,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,59,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,60,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,61,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,62,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,63,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,64,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,65,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,66,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,67,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,68,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,69,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,70,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,71,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,72,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,73,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,74,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,75,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,76,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,77,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,78,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,79,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,80,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,81,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,82,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,83,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,84,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,85,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,86,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,87,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,88,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,89,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,90,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,91,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,92,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,93,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,94,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,95,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,96,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,97,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,98,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,99,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
nahs201,cifar10,TPE,tpe,,,100,2.0,2.0,2.0,-81.41995,-83.28959,-79.55031
