normalized_iteration,benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,repetition,iteration,rank,best_performance
40,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
41,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
42,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
43,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
44,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
45,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
46,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
47,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
48,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
49,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
50,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
51,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
52,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
53,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
54,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
55,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
56,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
57,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
58,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
59,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
60,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
61,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
62,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
63,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
64,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
65,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
66,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
67,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
68,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
69,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
70,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
71,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
72,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
73,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
74,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
75,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
76,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
77,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
78,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
79,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
80,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
81,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
82,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
83,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
84,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
85,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
86,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
87,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
88,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
89,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
90,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
91,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
92,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
93,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
94,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
95,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
96,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
97,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
98,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
99,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
100,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,2.0,2.0,-84.0319
0,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,1.0,2.0,-79.0829
1,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
2,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
3,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
4,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
5,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
6,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
7,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
8,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
9,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
10,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
11,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
12,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
13,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
14,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
15,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
16,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
17,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
18,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
19,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
20,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
21,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
22,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
23,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
24,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
25,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
26,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
27,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
28,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
29,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
30,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
31,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
32,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
33,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
34,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
35,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
36,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
37,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
38,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
39,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
40,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
41,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
42,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
43,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
44,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
45,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
46,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
47,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
48,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
49,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
50,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
51,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
52,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
53,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
54,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
55,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
56,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
57,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
58,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
59,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
60,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
61,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
62,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
63,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
64,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
65,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
66,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
67,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
68,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
69,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
70,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
71,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
72,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
73,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
74,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
75,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
76,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
77,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
78,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
79,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
80,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
81,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
82,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
83,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
84,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
85,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
86,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
87,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
88,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
89,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
90,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
91,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
92,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
93,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
94,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
95,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
96,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
97,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
98,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
99,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-79.0829
100,nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,2.0,1.0,-88.5413
0,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,1.0,1.0,-86.4521
1,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
2,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
3,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
4,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
5,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
6,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
7,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
8,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
9,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
10,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
11,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
12,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
13,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
14,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
15,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
16,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
17,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
18,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
19,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
20,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
21,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
22,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
23,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
24,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
25,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
26,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
27,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
28,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
29,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
30,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
31,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
32,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
33,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
34,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
35,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
36,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
37,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
38,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
39,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
40,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
41,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
42,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
43,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
44,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
45,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
46,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
47,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
48,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
49,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
50,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
51,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
52,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
53,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
54,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
55,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
56,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
57,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
