benchmark_identifier,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,normalized_iteration,rank,best_performance,rank_lower,rank_upper,best_performance_lower,best_performance_upper
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,84,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,85,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,86,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,87,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,88,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,89,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,90,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,91,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,92,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,93,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,94,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,95,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,96,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,97,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,98,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,99,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,100,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,0,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,2,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,3,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,4,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,5,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,6,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,7,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,8,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,9,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,10,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,11,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,12,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,13,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,14,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,15,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,16,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,17,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,18,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,19,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,20,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,21,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,22,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,23,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,24,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,25,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,26,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,27,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,28,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,29,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,30,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,31,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,32,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,33,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,34,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,35,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,36,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,37,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,38,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,39,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,40,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,41,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,42,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,43,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,44,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,45,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,46,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,47,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,48,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,49,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,50,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,51,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,52,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,53,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,54,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,55,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,56,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,57,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,58,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,59,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,60,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,61,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,62,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,63,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,64,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,65,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,66,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,67,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,68,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,69,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,70,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,71,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,72,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,73,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,74,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,75,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,76,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,77,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,78,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,79,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,80,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,81,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,82,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,83,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,84,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,85,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,86,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,87,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,88,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,89,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,90,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,91,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,92,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,93,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,94,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,95,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,96,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,97,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,98,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,99,1.0,-85.24199999999999,1.0,1.0,-86.4521,-84.0319
nahs201,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,100,2.0,-85.24199999999999,2.0,2.0,-86.4521,-84.0319
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,0,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,2,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,3,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,4,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,5,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,6,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,7,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,8,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,9,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,10,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,11,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,12,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,13,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,14,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,15,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,16,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,17,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,18,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,19,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,20,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,21,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,22,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,23,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,24,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,25,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,26,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,27,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,28,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,29,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,30,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,31,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,32,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,33,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,34,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,35,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,36,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,37,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,38,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,39,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,40,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,41,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,42,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,43,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,44,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,45,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,46,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,47,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,48,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,49,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,50,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,51,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,52,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,53,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,54,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,55,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,56,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,57,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,58,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,59,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,60,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,61,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,62,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,63,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,64,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,65,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,66,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,67,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
