end_time,performance,configurations,iteration,estimator_error,searcher_training_time,breach_status,winkler_score,width,miscoverage_penalty,tabularized_configuration,acquisition_source,generator_runtime,runtime,benchmark_identifier,dataset,tuner,repetition,searcher_tuning_framework,estimator_architecture,confidence_level,sampler,n_pre_conformal_trials,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework
2025-09-05 13:53:24.784391,-1.7409815788269043,"{'batch_size': 19, 'learning_rate': 0.0001154136062843519, 'max_dropout': 0.7816890336708353, 'max_units': 79, 'momentum': 0.9706913351926225, 'num_layers': 3, 'weight_decay': 0.015207650849322367}",53,,2.702692985534668,,,,,"[19.0, 0.0001154136062843519, 0.7816890336708353, 79.0, 0.9706913351926225, 3.0, 0.015207650849322367]",,136458.56,136608.397499,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:53:30.311455,-69.45603942871094,"{'batch_size': 38, 'learning_rate': 0.07859132580508363, 'max_dropout': 0.8201096977530129, 'max_units': 360, 'momentum': 0.743746676839174, 'num_layers': 1, 'weight_decay': 0.004442535150279069}",54,,3.145939350128174,,,,,"[38.0, 0.07859132580508363, 0.8201096977530129, 360.0, 0.743746676839174, 1.0, 0.004442535150279069]",,137878.84,138034.205813,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:53:36.184431,-84.9796142578125,"{'batch_size': 19, 'learning_rate': 0.05895774338863627, 'max_dropout': 0.8363361601119097, 'max_units': 102, 'momentum': 0.7823557004831247, 'num_layers': 4, 'weight_decay': 0.0012168257366114378}",55,,3.44740891456604,,,,,"[19.0, 0.05895774338863627, 0.8363361601119097, 102.0, 0.7823557004831247, 4.0, 0.0012168257366114378]",,139006.2,139167.438164,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:53:42.106694,-79.07476043701172,"{'batch_size': 41, 'learning_rate': 0.026704683349738776, 'max_dropout': 0.9338048858773521, 'max_units': 151, 'momentum': 0.8285212200267483, 'num_layers': 4, 'weight_decay': 0.0017087018213663217}",56,,3.444244623184204,,,,,"[41.0, 0.026704683349738776, 0.9338048858773521, 151.0, 0.8285212200267483, 4.0, 0.0017087018213663217]",,140203.97,140371.126052,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:53:47.818730,-35.100791931152344,"{'batch_size': 49, 'learning_rate': 0.0002340559872932579, 'max_dropout': 0.5907687786540968, 'max_units': 337, 'momentum': 0.1568639184163663, 'num_layers': 2, 'weight_decay': 0.00012994037730670893}",57,,3.312635660171509,,,,,"[49.0, 0.0002340559872932579, 0.5907687786540968, 337.0, 0.1568639184163663, 2.0, 0.00012994037730670893]",,141900.12,142072.994338,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:53:54.673966,-17.07628059387207,"{'batch_size': 31, 'learning_rate': 0.03092711177303438, 'max_dropout': 0.8499996394943877, 'max_units': 606, 'momentum': 0.8297274130746187, 'num_layers': 2, 'weight_decay': 0.03109380276089431}",58,,4.587139129638672,,,,,"[31.0, 0.03092711177303438, 0.8499996394943877, 606.0, 0.8297274130746187, 2.0, 0.03109380276089431]",,144875.27,145054.990199,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:54:00.809218,-71.06355285644531,"{'batch_size': 171, 'learning_rate': 0.04211907558570182, 'max_dropout': 0.0343138433831609, 'max_units': 589, 'momentum': 0.7029543507949919, 'num_layers': 3, 'weight_decay': 0.014149178519506336}",59,,3.5961008071899414,,,,,"[171.0, 0.04211907558570182, 0.0343138433831609, 589.0, 0.7029543507949919, 3.0, 0.014149178519506336]",,147480.72,147666.578576,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:54:06.889796,-59.3393669128418,"{'batch_size': 30, 'learning_rate': 0.010643956147140934, 'max_dropout': 0.22537286588592076, 'max_units': 76, 'momentum': 0.20210257290019012, 'num_layers': 1, 'weight_decay': 0.020395898693697907}",60,,3.643587350845337,,,,,"[30.0, 0.010643956147140934, 0.22537286588592076, 76.0, 0.20210257290019012, 1.0, 0.020395898693697907]",,149044.97,149236.909154,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:54:13.447586,-1.065839409828186,"{'batch_size': 479, 'learning_rate': 0.001397354111960527, 'max_dropout': 0.7210816626663816, 'max_units': 68, 'momentum': 0.9064528789540123, 'num_layers': 2, 'weight_decay': 0.08588846739665214}",61,,4.145241022109985,,,,,"[479.0, 0.001397354111960527, 0.7210816626663816, 68.0, 0.9064528789540123, 2.0, 0.08588846739665214]",,150439.8,150638.295069,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:54:20.644668,-71.56328582763672,"{'batch_size': 398, 'learning_rate': 0.04576622868239663, 'max_dropout': 0.5980149957435832, 'max_units': 76, 'momentum': 0.6045818267938432, 'num_layers': 3, 'weight_decay': 0.006789913295900844}",62,,4.197953939437866,,,,,"[398.0, 0.04576622868239663, 0.5980149957435832, 76.0, 0.6045818267938432, 3.0, 0.006789913295900844]",,151757.03,151962.726526,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:54:25.769893,-77.95059967041016,"{'batch_size': 89, 'learning_rate': 0.03450319510260171, 'max_dropout': 0.4496261489372707, 'max_units': 321, 'momentum': 0.2505855551230832, 'num_layers': 2, 'weight_decay': 0.0026196441409148496}",63,,2.628699541091919,,,,,"[89.0, 0.03450319510260171, 0.4496261489372707, 321.0, 0.2505855551230832, 2.0, 0.0026196441409148496]",,153621.48,153832.304876,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:54:30.751906,-91.19590759277344,"{'batch_size': 33, 'learning_rate': 0.07741212762161352, 'max_dropout': 0.33523693697152157, 'max_units': 321, 'momentum': 0.7102657919887247, 'num_layers': 3, 'weight_decay': 8.977660076983685e-05}",64,,2.643768548965454,,,,,"[33.0, 0.07741212762161352, 0.33523693697152157, 321.0, 0.7102657919887247, 3.0, 8.977660076983685e-05]",,155202.88,155418.677514,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:54:36.943533,-85.60724639892578,"{'batch_size': 17, 'learning_rate': 0.0042717596092545825, 'max_dropout': 0.9421284962089108, 'max_units': 954, 'momentum': 0.8401717484055921, 'num_layers': 2, 'weight_decay': 0.0007597065257459067}",65,,3.752689838409424,,,,,"[17.0, 0.0042717596092545825, 0.9421284962089108, 954.0, 0.8401717484055921, 2.0, 0.0007597065257459067]",,157945.16,158167.150391,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:54:42.933770,-83.13529205322266,"{'batch_size': 45, 'learning_rate': 0.03706303477627044, 'max_dropout': 0.22463915995494688, 'max_units': 409, 'momentum': 0.4117449395677467, 'num_layers': 3, 'weight_decay': 0.0008790815967043737}",66,,3.525704860687256,,,,,"[45.0, 0.03706303477627044, 0.22463915995494688, 409.0, 0.4117449395677467, 3.0, 0.0008790815967043737]",,160111.39,160339.375003,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:54:48.913219,-75.56095886230469,"{'batch_size': 41, 'learning_rate': 0.06346666087956108, 'max_dropout': 0.9083166073271154, 'max_units': 722, 'momentum': 0.9744843686105358, 'num_layers': 3, 'weight_decay': 0.005988226095301896}",67,,3.4817821979522705,,,,,"[41.0, 0.06346666087956108, 0.9083166073271154, 722.0, 0.9744843686105358, 3.0, 0.005988226095301896]",,163492.38,163726.338827,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:54:55.874996,-92.39663696289062,"{'batch_size': 22, 'learning_rate': 0.03881888170003883, 'max_dropout': 0.20886495537353966, 'max_units': 872, 'momentum': 0.8370660164516849, 'num_layers': 3, 'weight_decay': 0.00012078585808462345}",68,,4.510831356048584,,,,,"[22.0, 0.03881888170003883, 0.20886495537353966, 872.0, 0.8370660164516849, 3.0, 0.00012078585808462345]",,166358.84,166599.769354,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:55:00.828802,-78.94425964355469,"{'batch_size': 21, 'learning_rate': 0.038327171441712896, 'max_dropout': 0.4058262991103214, 'max_units': 147, 'momentum': 0.1589209032295618, 'num_layers': 3, 'weight_decay': 0.0013414253148803506}",69,,2.5363211631774902,,,,,"[21.0, 0.038327171441712896, 0.4058262991103214, 147.0, 0.1589209032295618, 3.0, 0.0013414253148803506]",,167916.73,168162.613785,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:55:07.731126,-89.29668426513672,"{'batch_size': 19, 'learning_rate': 0.039572949393528914, 'max_dropout': 0.3431612065727322, 'max_units': 344, 'momentum': 0.4843118562932365, 'num_layers': 3, 'weight_decay': 0.0002013032280538738}",70,,4.74649715423584,,,,,"[19.0, 0.039572949393528914, 0.3431612065727322, 344.0, 0.4843118562932365, 3.0, 0.0002013032280538738]",,169595.77,169848.547359,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:55:15.858140,-73.84466552734375,"{'batch_size': 30, 'learning_rate': 0.07000457923803752, 'max_dropout': 0.8473234870950209, 'max_units': 233, 'momentum': 0.10459349058611776, 'num_layers': 3, 'weight_decay': 0.002119019316502841}",71,,5.6910247802734375,,,,,"[30.0, 0.07000457923803752, 0.8473234870950209, 233.0, 0.10459349058611776, 3.0, 0.002119019316502841]",,171337.81,171598.721248,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:55:22.453183,-75.1969223022461,"{'batch_size': 155, 'learning_rate': 0.04971740394337193, 'max_dropout': 0.8765207915268423, 'max_units': 749, 'momentum': 0.8036302203632416, 'num_layers': 5, 'weight_decay': 0.003286287849907879}",72,,3.6981472969055176,,,,,"[155.0, 0.04971740394337193, 0.8765207915268423, 749.0, 0.8036302203632416, 5.0, 0.003286287849907879]",,174242.95,174510.456916,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:55:30.338966,-85.72686004638672,"{'batch_size': 96, 'learning_rate': 0.0653338541616509, 'max_dropout': 0.010144627778818083, 'max_units': 93, 'momentum': 0.7716337113782292, 'num_layers': 2, 'weight_decay': 1.1603952139968269e-05}",73,,5.221277952194214,,,,,"[96.0, 0.0653338541616509, 0.010144627778818083, 93.0, 0.7716337113782292, 2.0, 1.1603952139968269e-05]",,175327.72,175603.108324,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:55:36.842428,-79.69100189208984,"{'batch_size': 19, 'learning_rate': 0.02335672840549162, 'max_dropout': 0.5055862094950605, 'max_units': 986, 'momentum': 0.10380698190895998, 'num_layers': 3, 'weight_decay': 0.0023685499556149207}",74,,4.206459283828735,,,,,"[19.0, 0.02335672840549162, 0.5055862094950605, 986.0, 0.10380698190895998, 3.0, 0.0023685499556149207]",,178966.56,179248.455536,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:55:43.484124,-85.99214935302734,"{'batch_size': 81, 'learning_rate': 0.07037853111637835, 'max_dropout': 0.4474514475074439, 'max_units': 242, 'momentum': 0.3856460163273848, 'num_layers': 3, 'weight_decay': 0.00035435967500446085}",75,,4.180892705917358,,,,,"[81.0, 0.07037853111637835, 0.4474514475074439, 242.0, 0.3856460163273848, 3.0, 0.00035435967500446085]",,180205.61,180494.144107,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:55:50.629768,-84.73101806640625,"{'batch_size': 148, 'learning_rate': 0.0473625296557199, 'max_dropout': 0.4169089926171827, 'max_units': 100, 'momentum': 0.41669286297903785, 'num_layers': 4, 'weight_decay': 0.0006907403181379969}",76,,4.7561187744140625,,,,,"[148.0, 0.0473625296557199, 0.4169089926171827, 100.0, 0.41669286297903785, 4.0, 0.0006907403181379969]",,181294.6,181590.274126,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:55:58.004472,-82.19588470458984,"{'batch_size': 32, 'learning_rate': 0.03710687941681563, 'max_dropout': 0.7608193695640314, 'max_units': 435, 'momentum': 0.8270335050073045, 'num_layers': 2, 'weight_decay': 0.0010973064178913495}",77,,4.963297367095947,,,,,"[32.0, 0.03710687941681563, 0.7608193695640314, 435.0, 0.8270335050073045, 2.0, 0.0010973064178913495]",,182943.6,183246.64883,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:56:04.885298,-70.45809936523438,"{'batch_size': 116, 'learning_rate': 0.048576353437321536, 'max_dropout': 0.9509558477875235, 'max_units': 204, 'momentum': 0.7946865755733439, 'num_layers': 4, 'weight_decay': 0.0037670638071327185}",78,,4.470510721206665,,,,,"[116.0, 0.048576353437321536, 0.9509558477875235, 204.0, 0.7946865755733439, 4.0, 0.0037670638071327185]",,184292.61,184602.545281,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:56:13.206449,-78.58700561523438,"{'batch_size': 72, 'learning_rate': 0.05092093191038202, 'max_dropout': 0.20704757775174332, 'max_units': 807, 'momentum': 0.30911437045710016, 'num_layers': 4, 'weight_decay': 0.0035022154380602013}",79,,5.742548704147339,,,,,"[72.0, 0.05092093191038202, 0.20704757775174332, 807.0, 0.30911437045710016, 4.0, 0.0035022154380602013]",,188427.17,188745.428932,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:56:22.265312,-84.0475845336914,"{'batch_size': 248, 'learning_rate': 0.04540755645711728, 'max_dropout': 0.19518937774713319, 'max_units': 986, 'momentum': 0.8883734965856381, 'num_layers': 4, 'weight_decay': 0.0009919412471128754}",80,,6.660987377166748,,,,,"[248.0, 0.04540755645711728, 0.19518937774713319, 986.0, 0.8883734965856381, 4.0, 0.0009919412471128754]",,191617.14,191944.456545,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:56:31.014461,-88.11068725585938,"{'batch_size': 116, 'learning_rate': 0.01120729732735048, 'max_dropout': 0.6871845693710019, 'max_units': 975, 'momentum': 0.22025829052132967, 'num_layers': 4, 'weight_decay': 0.0006394678015956478}",81,,6.266148090362549,,,,,"[116.0, 0.01120729732735048, 0.6871845693710019, 975.0, 0.22025829052132967, 4.0, 0.0006394678015956478]",,195044.14,195380.205694,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:56:37.392098,-76.82307434082031,"{'batch_size': 292, 'learning_rate': 0.046143504586871074, 'max_dropout': 0.31340124503258737, 'max_units': 728, 'momentum': 0.4249472710422436, 'num_layers': 1, 'weight_decay': 8.020486746382841e-05}",82,,4.133969068527222,,,,,"[292.0, 0.046143504586871074, 0.31340124503258737, 728.0, 0.4249472710422436, 1.0, 8.020486746382841e-05]",,196070.6,196413.036456,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:56:44.921287,-76.75672912597656,"{'batch_size': 201, 'learning_rate': 0.05861846488583744, 'max_dropout': 0.7167130056443026, 'max_units': 445, 'momentum': 0.9349099918703108, 'num_layers': 3, 'weight_decay': 0.0028288586789548013}",83,,4.998471260070801,,,,,"[201.0, 0.05861846488583744, 0.7167130056443026, 445.0, 0.9349099918703108, 3.0, 0.0028288586789548013]",,197653.72,198003.690645,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:56:53.470434,-90.30207824707031,"{'batch_size': 22, 'learning_rate': 0.03840473611426659, 'max_dropout': 0.5389537650031927, 'max_units': 378, 'momentum': 0.9656947385701137, 'num_layers': 4, 'weight_decay': 0.0003741598040068911}",84,,6.104873418807983,,,,,"[22.0, 0.03840473611426659, 0.5389537650031927, 378.0, 0.9656947385701137, 4.0, 0.0003741598040068911]",,199846.83,200205.349167,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:57:01.966154,-91.28605651855469,"{'batch_size': 16, 'learning_rate': 0.05205179759102577, 'max_dropout': 0.7557755110503769, 'max_units': 306, 'momentum': 0.2964963107189511, 'num_layers': 3, 'weight_decay': 5.74532468850504e-05}",85,,5.876899242401123,,,,,"[16.0, 0.05205179759102577, 0.7557755110503769, 306.0, 0.2964963107189511, 3.0, 5.74532468850504e-05]",,201095.02,201462.032387,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:57:09.847534,-4.108795166015625,"{'batch_size': 210, 'learning_rate': 0.0003469285782405356, 'max_dropout': 0.206440875455295, 'max_units': 556, 'momentum': 0.7579766187118031, 'num_layers': 5, 'weight_decay': 0.0002848848679400208}",86,,5.406344413757324,,,,,"[210.0, 0.0003469285782405356, 0.206440875455295, 556.0, 0.7579766187118031, 5.0, 0.0002848848679400208]",,203954.66,204329.554392,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:57:16.942404,-84.03732299804688,"{'batch_size': 68, 'learning_rate': 0.08728726761448537, 'max_dropout': 0.270605227612396, 'max_units': 571, 'momentum': 0.9216859482769374, 'num_layers': 2, 'weight_decay': 0.0007140311928690694}",87,,4.72509503364563,,,,,"[68.0, 0.08728726761448537, 0.270605227612396, 571.0, 0.9216859482769374, 2.0, 0.0007140311928690694]",,206055.64,206437.633637,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:57:24.523723,-76.18017578125,"{'batch_size': 21, 'learning_rate': 0.09478032423883274, 'max_dropout': 0.14217121410711275, 'max_units': 190, 'momentum': 0.5680685899414171, 'num_layers': 2, 'weight_decay': 0.003228828254042365}",88,,5.111972808837891,,,,,"[21.0, 0.09478032423883274, 0.14217121410711275, 190.0, 0.5680685899414171, 2.0, 0.003228828254042365]",,208667.12,209056.699331,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:57:33.554984,-88.74180603027344,"{'batch_size': 83, 'learning_rate': 0.06776626892857769, 'max_dropout': 0.11783086740321991, 'max_units': 349, 'momentum': 0.8227487608699261, 'num_layers': 3, 'weight_decay': 0.00031789388936553226}",89,,6.5759336948394775,,,,,"[83.0, 0.06776626892857769, 0.11783086740321991, 349.0, 0.8227487608699261, 3.0, 0.00031789388936553226]",,210499.25,210897.855592,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:57:39.976238,-77.04729461669922,"{'batch_size': 50, 'learning_rate': 0.037106330498162705, 'max_dropout': 0.21856252791526676, 'max_units': 738, 'momentum': 0.5816165437623454, 'num_layers': 2, 'weight_decay': 0.00406539894735519}",90,,4.044434547424316,,,,,"[50.0, 0.037106330498162705, 0.21856252791526676, 738.0, 0.5816165437623454, 2.0, 0.00406539894735519]",,213346.75,213751.776846,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:57:47.629056,-85.21236419677734,"{'batch_size': 18, 'learning_rate': 0.06323482968509897, 'max_dropout': 0.8889784922119626, 'max_units': 889, 'momentum': 0.3151572838999811, 'num_layers': 4, 'weight_decay': 0.0016338619386293174}",91,,5.12591552734375,,,,,"[18.0, 0.06323482968509897, 0.8889784922119626, 889.0, 0.3151572838999811, 4.0, 0.0016338619386293174]",,216827.44,217240.117164,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:57:55.394939,-44.18803405761719,"{'batch_size': 54, 'learning_rate': 0.09763661913235103, 'max_dropout': 0.18000353790682921, 'max_units': 98, 'momentum': 0.3373529279188041, 'num_layers': 4, 'weight_decay': 0.010527126200614528}",92,,5.239985227584839,,,,,"[54.0, 0.09763661913235103, 0.18000353790682921, 98.0, 0.3373529279188041, 4.0, 0.010527126200614528]",,218401.7,218822.148672,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:58:03.873088,-82.34307861328125,"{'batch_size': 20, 'learning_rate': 0.014665975435347823, 'max_dropout': 0.8058709916479152, 'max_units': 1017, 'momentum': 0.4579059126188264, 'num_layers': 4, 'weight_decay': 0.002284981388892499}",93,,5.885387897491455,,,,,"[20.0, 0.014665975435347823, 0.8058709916479152, 1017.0, 0.4579059126188264, 4.0, 0.002284981388892499]",,223181.58,223610.501821,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:58:14.709751,-84.70774841308594,"{'batch_size': 19, 'learning_rate': 0.03690372032884749, 'max_dropout': 0.6543729262564378, 'max_units': 347, 'momentum': 0.9373013108920571, 'num_layers': 4, 'weight_decay': 0.0011330236065876453}",94,,8.32205867767334,,,,,"[19.0, 0.03690372032884749, 0.6543729262564378, 347.0, 0.9373013108920571, 4.0, 0.0011330236065876453]",,225265.88,225705.635359,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:58:24.244893,-0.6375693082809448,"{'batch_size': 23, 'learning_rate': 0.00020983675939721582, 'max_dropout': 0.5264741831624805, 'max_units': 155, 'momentum': 0.6636404462923589, 'num_layers': 4, 'weight_decay': 0.04889397648613227}",95,,7.197187423706055,,,,,"[23.0, 0.00020983675939721582, 0.5264741831624805, 155.0, 0.6636404462923589, 4.0, 0.04889397648613227]",,227344.2,227793.498626,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:58:33.967374,-80.41412353515625,"{'batch_size': 52, 'learning_rate': 0.05223001444820383, 'max_dropout': 0.4365667518531031, 'max_units': 173, 'momentum': 0.5549564522672943, 'num_layers': 3, 'weight_decay': 0.0012149322788843583}",96,,7.13137412071228,,,,,"[52.0, 0.05223001444820383, 0.4365667518531031, 173.0, 0.5549564522672943, 3.0, 0.0012149322788843583]",,228747.89,229206.908607,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:58:42.158177,-93.86170196533203,"{'batch_size': 28, 'learning_rate': 0.02584700689202449, 'max_dropout': 0.6953392395586767, 'max_units': 917, 'momentum': 0.898371847176685, 'num_layers': 5, 'weight_decay': 0.00033116847638572564}",97,,5.7825822830200195,,,,,"[28.0, 0.02584700689202449, 0.6953392395586767, 917.0, 0.898371847176685, 5.0, 0.00033116847638572564]",,231845.73,232312.94316,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:58:49.881168,-87.93708801269531,"{'batch_size': 337, 'learning_rate': 0.034391808392387646, 'max_dropout': 0.7175786667170366, 'max_units': 412, 'momentum': 0.451783561165943, 'num_layers': 2, 'weight_decay': 5.4161281517020116e-05}",98,,5.4466259479522705,,,,,"[337.0, 0.034391808392387646, 0.7175786667170366, 412.0, 0.451783561165943, 2.0, 5.4161281517020116e-05]",,233129.3,233604.228651,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:58:59.027814,-78.72142028808594,"{'batch_size': 333, 'learning_rate': 0.0788173841118372, 'max_dropout': 0.2254662011231371, 'max_units': 146, 'momentum': 0.4274072350929313, 'num_layers': 5, 'weight_decay': 0.0011116956709674845}",99,,6.988287925720215,,,,,"[333.0, 0.0788173841118372, 0.2254662011231371, 146.0, 0.4274072350929313, 5.0, 0.0011116956709674845]",,234324.92,234809.000297,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:59:07.527468,-10.837814331054688,"{'batch_size': 38, 'learning_rate': 0.012168316936933947, 'max_dropout': 0.8708526067070825, 'max_units': 368, 'momentum': 0.47084385828526754, 'num_layers': 5, 'weight_decay': 0.0074880425939540625}",100,,6.186405897140503,,,,,"[38.0, 0.012168316936933947, 0.8708526067070825, 368.0, 0.47084385828526754, 5.0, 0.0074880425939540625]",,237466.23,237958.812451,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:59:18.763809,-50.09854507446289,"{'batch_size': 35, 'learning_rate': 0.02867980961168416, 'max_dropout': 0.7626841973061353, 'max_units': 537, 'momentum': 0.4291906831247033, 'num_layers': 1, 'weight_decay': 0.04532439095433658}",1,,,,,,,"[35.0, 0.02867980961168416, 0.7626841973061353, 537.0, 0.4291906831247033, 1.0, 0.04532439095433658]",,1475.2788,1475.27980959375,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:18.763809,-0.3412167727947235,"{'batch_size': 271, 'learning_rate': 0.06093793490241316, 'max_dropout': 0.5140785383611085, 'max_units': 654, 'momentum': 0.43141346593062435, 'num_layers': 5, 'weight_decay': 0.08865195886488356}",2,,,,,,,"[271.0, 0.06093793490241316, 0.5140785383611085, 654.0, 0.43141346593062435, 5.0, 0.08865195886488356]",,18427.209,18427.209985375,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:18.763809,-54.75155258178711,"{'batch_size': 502, 'learning_rate': 0.0434634070713382, 'max_dropout': 0.17618810428468956, 'max_units': 935, 'momentum': 0.19550087653097348, 'num_layers': 1, 'weight_decay': 0.037592069984788125}",3,,,,,,,"[502.0, 0.0434634070713382, 0.17618810428468956, 935.0, 0.19550087653097348, 1.0, 0.037592069984788125]",,19712.008,19712.0088135,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:18.764987,-0.33250293135643005,"{'batch_size': 65, 'learning_rate': 0.016145498885898227, 'max_dropout': 0.8345086611507627, 'max_units': 195, 'momentum': 0.787347882273034, 'num_layers': 5, 'weight_decay': 0.09782026938678723}",4,,,,,,,"[65.0, 0.016145498885898227, 0.8345086611507627, 195.0, 0.787347882273034, 5.0, 0.09782026938678723]",,26320.443,26320.445538375,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
