,performance,iteration,runtime,benchmark_identifier,dataset,tuner,repetition,sampler,confidence_level,estimator_architecture,breach_status,miscoverage_penalty,winkler_score,width,tabularized_configuration
300,0.8375,59,495.2092990781755,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,1.0,0.14245,0.26419,0.450537,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
302,0.7803,60,500.2094155571734,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,0.0,0.135045,0.270415,0.453044,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
304,0.7787,61,505.20264610099736,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,0.0,0.142903,0.281356,0.454398,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
306,0.855,62,510.2031650566047,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,1.0,0.137914,0.26875,0.456429,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
308,0.8454,63,515.201370656547,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,1.0,0.138434,0.278546,0.45814,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
310,0.705,64,520.2045963488031,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,1.0,0.148357,0.274373,0.460493,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
312,0.8776,65,525.2042332592107,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,1.0,0.144021,0.285932,0.469664,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
314,0.8234,66,530.2025815980836,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,0.0,0.143313,0.280656,0.464064,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
316,0.8144,67,535.2094923272133,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,0.0,0.144521,0.289884,0.467749,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
318,0.8126,68,540.2013017563805,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,1.0,0.149441,0.276036,0.468191,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
320,0.7327,69,545.203836454775,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,0.0,0.147362,0.288326,0.469828,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
322,0.7722,70,550.2060240330219,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,0.0,0.149195,0.29125,0.489406,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
324,0.704,71,555.2025144774898,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,1.0,0.151721,0.293799,0.48962,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
326,0.8727,72,560.2062586586493,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,0.0,0.154355,0.294216,0.494708,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
328,0.8599,73,565.2045612662042,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,0.0,0.156051,0.292692,0.493922,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
330,0.8014,74,570.2054819685627,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,0.0,0.156335,0.302267,0.48989,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
332,0.7504,75,575.2054248775661,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,1.0,0.152569,0.308942,0.49197,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
334,0.7616,76,580.2056445050567,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,0.0,0.153712,0.309431,0.507379,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
336,0.8895,77,585.2088387735522,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,1.0,0.158812,0.300476,0.493191,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
338,0.8094,78,590.2037954554435,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,0.0,0.15652,0.308172,0.499392,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
340,0.7626,79,595.2055694340461,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,0.0,0.160758,0.317883,0.501274,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
342,0.7773,80,600.2059300980335,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,1.0,0.155483,0.312602,0.517286,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
344,0.7601,81,605.2025241203235,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,1.0,0.156181,0.30649,0.504046,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
346,0.875,82,610.2032786917368,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,1.0,0.164624,0.310839,0.515263,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
348,0.754,83,615.2036740426701,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,0.0,0.165468,0.31168,0.52862,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
350,0.7893,84,620.208540657088,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,1.0,0.16838,0.316943,0.517671,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
352,0.7512,85,625.2069728967771,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,1.0,0.165658,0.323014,0.525182,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
354,0.8055,86,630.2014305678092,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,0.0,0.164066,0.31256,0.526988,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
356,0.7611,87,635.2010894152029,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,0.0,0.167636,0.323632,0.537808,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
358,0.8948,88,640.2098413087145,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,1.0,0.169893,0.327663,0.525473,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
360,0.8733,89,645.2074932387492,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,0.0,0.173949,0.320806,0.529478,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
362,0.872,90,650.2006469211059,bench_A,dataset_a1,Conformalized + DtACI,2,ei,0.5,Conformalized + DtACI_arch_v2,1.0,0.171426,0.328619,0.535711,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
367,0.8544,1,205.10018819854542,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.081684,0.13274,0.247383,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
369,0.8889,2,210.10663205203227,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.085207,0.143384,0.264571,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
371,0.828,3,215.10784293111655,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.086842,0.150246,0.262144,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
373,0.7136,4,220.10558510459845,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.081524,0.138938,0.261969,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
375,0.7632,5,225.10295954124913,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.083594,0.14447,0.260574,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
377,0.8912,6,230.1039548875388,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.089784,0.1521,0.273183,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
379,0.8165,7,235.10186496163757,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.085601,0.156585,0.266128,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
381,0.7842,8,240.10114973702312,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.087413,0.150404,0.278679,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
383,0.8506,9,245.1036825560171,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.085543,0.148046,0.286809,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
385,0.8508,10,250.1059444582257,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.093307,0.15046,0.285221,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
387,0.7553,11,255.10178949042574,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.095738,0.161136,0.280782,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
389,0.8219,12,260.10524922513116,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.092215,0.166014,0.28043,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
391,0.8565,13,265.10104048495174,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.093474,0.161462,0.284654,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
393,0.7593,14,270.1024637611503,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.090122,0.169627,0.282222,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
395,0.7976,15,275.1043390817528,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.095638,0.166111,0.286403,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
397,0.8044,16,280.1008440550156,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.097597,0.16585,0.301019,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
399,0.7241,17,285.10111896317824,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.101631,0.171707,0.293473,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
401,0.8489,18,290.10138315979617,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.101164,0.178742,0.310516,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
403,0.7851,19,295.10396336749636,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.095819,0.173583,0.311572,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
405,0.8612,20,300.10344183803693,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.104674,0.180158,0.312211,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
407,0.764,21,305.1010241599227,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.104359,0.17641,0.314411,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
409,0.8945,22,310.10662232197194,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.104923,0.181395,0.321217,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
411,0.8969,23,315.10169416398,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.101982,0.195539,0.309839,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
413,0.7205,24,320.1035075192098,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.107842,0.187866,0.325318,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
415,0.8294,25,325.10152015082696,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.109409,0.199251,0.332524,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
417,0.7698,26,330.10895971886276,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.108506,0.185082,0.321887,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
419,0.7907,27,335.10278970952123,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.109307,0.185427,0.332451,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
421,0.8463,28,340.10569538007627,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.111963,0.199941,0.337212,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
423,0.7119,29,345.1023356048672,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.10803,0.200353,0.33555,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
425,0.8352,30,350.1035905349704,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.113654,0.199196,0.340895,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
427,0.7418,31,355.1025749342763,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.111244,0.211399,0.339781,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
429,0.706,32,360.10076034279393,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.112489,0.194665,0.33743,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
431,0.7655,33,365.1013232087771,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.114041,0.213185,0.34563,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
433,0.8535,34,370.1068987365934,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.115251,0.209346,0.344374,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
435,0.7759,35,375.10387680828586,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.119286,0.205436,0.358892,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
437,0.8935,36,380.10728072525353,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.116589,0.212447,0.350572,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
439,0.8284,37,385.102802324509,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.118605,0.210217,0.360977,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
441,0.8952,38,390.1078066768194,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.115515,0.2202,0.355171,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
443,0.8178,39,395.103221617796,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.11895,0.218715,0.376649,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
445,0.8197,40,400.1093288528179,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.118266,0.226963,0.365279,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
447,0.7523,41,405.1009905725947,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.124485,0.219047,0.369969,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
449,0.7372,42,410.10730519980666,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.126205,0.22755,0.377251,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
451,0.719,43,415.1027285542752,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.125188,0.23353,0.376146,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
453,0.8727,44,420.1094345377387,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.126673,0.231431,0.375467,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
455,0.8972,45,425.1025218851609,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.121052,0.239484,0.38011,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
457,0.8833,46,430.10064329109673,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.12959,0.233814,0.385145,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
459,0.7849,47,435.1026504348398,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.129052,0.228367,0.383943,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
461,0.8067,48,440.1014787095064,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.123797,0.236169,0.395768,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
463,0.7065,49,445.1031424387404,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.132161,0.244747,0.389227,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
465,0.8594,50,450.10990034038576,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.126484,0.238372,0.398751,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
467,0.8073,51,455.10854195036353,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.129957,0.245314,0.407566,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
469,0.8313,52,460.10030240411015,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.132809,0.242293,0.408382,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
471,0.7401,53,465.10949481258143,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.129188,0.243329,0.411438,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
473,0.7423,54,470.10205067966,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.1361,0.255079,0.414946,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
475,0.7733,55,475.1023114813818,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.138321,0.243304,0.405364,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
477,0.8463,56,480.108086922172,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.131399,0.252667,0.41824,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
479,0.8668,57,485.1064375388782,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.139194,0.246598,0.412729,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
481,0.7937,58,490.10623681895606,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.13818,0.265494,0.41688,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
483,0.7132,59,495.1008937766759,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.136092,0.25507,0.426613,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
485,0.8793,60,500.10202984058833,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.143256,0.267831,0.438897,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
487,0.7079,61,505.10343778063054,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.137096,0.267815,0.423122,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
489,0.7372,62,510.1012661764554,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.137507,0.266116,0.44151,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
491,0.7868,63,515.1053125807257,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.145308,0.269275,0.448407,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
493,0.8329,64,520.1004987805701,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.146181,0.276833,0.43817,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
495,0.7242,65,525.1015039316447,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.146061,0.278514,0.45472,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
497,0.893,66,530.1055430927909,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.150315,0.263299,0.44642,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
499,0.7007,67,535.1081366593244,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.14988,0.279661,0.450444,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
501,0.7432,68,540.1097905298856,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.14885,0.280607,0.456846,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
503,0.79,69,545.1082247918526,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.151594,0.281698,0.463602,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
505,0.8687,70,550.1071336679116,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.14786,0.278609,0.460706,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
507,0.709,71,555.1080396299473,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.152504,0.281934,0.457169,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
509,0.8725,72,560.1016305256384,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.148979,0.292551,0.473586,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
511,0.8221,73,565.1027542299817,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.151352,0.288828,0.46467,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
513,0.885,74,570.101494544941,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.151763,0.283537,0.478976,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
515,0.7123,75,575.1080864710339,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.156199,0.285507,0.482595,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
517,0.7316,76,580.1056691769135,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.151417,0.294492,0.480028,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
519,0.817,77,585.1022762184436,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.152604,0.301283,0.482929,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
521,0.8345,78,590.1053986224118,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.161056,0.30415,0.475839,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
523,0.8741,79,595.1024231561339,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.160514,0.302382,0.487001,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
525,0.7763,80,600.1065286525136,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.162765,0.296625,0.496901,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
527,0.7232,81,605.1032280143077,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.158299,0.303384,0.486603,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
529,0.7762,82,610.1021950598608,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.158083,0.297263,0.493391,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
531,0.7678,83,615.1078680288753,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.16521,0.297246,0.500404,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
533,0.8075,84,620.1045797557744,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.16107,0.311323,0.511356,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
535,0.7323,85,625.1008060271287,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.167382,0.30974,0.506999,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
537,0.8872,86,630.1096639587921,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.170306,0.308385,0.515611,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
539,0.7267,87,635.1093268933338,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.170613,0.307391,0.503756,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
